63571,8
25316,2
84133,5
1468322,7
142240,7
114134,0
50629,6
298845,0
800003,6
280778,9
206367,7
113729,2
3646722,8
75651,5
993842,8
65436,0
104029,5
1482459,7
122474,9
115640,2
139216,2
105459,1
457297,5
69019,5
1232783,5
1039652,8
488508,3
101898,2
91306,2
94963,1
251777,2
1330525,8
482546,9
338467,9
2114058,7
66993,9
63715,5
82010,5
1144884,5
84920,8
2636814,8
58333,5
101329,7
235376,8
26663,5
98492,7
71282,5
91983,1
87843,1
331080,3
46564,9
422401,5
33028,6
113362,6
114697,4
65398,5
113808,4
1675434,9
140888,0
2859246,7
113133,0
490076,5
885415,7
112527,5
80339,4
1111833,3
389790,7
90185,9
486640,4
59573,2
346293,9
73623,1
116886,3
79103,9
315850,1
259127,6
765429,9
29870,1
167203,6
1189349,8
192745,0
89881,0
110725,6
250347,1
99810,6
970184,3
2013293,7
94980,3
1186238,3
318181,8
155388,2
298238,9
2172934,8
462477,9
65711,8
233142,4
1241330,5
383574,6
87233,2
119665,0
108186,2
1372301,7
1375670,4
116953,1
119547,0
3112654,8
475750,8
382572,4
93006,0
1020885,4
995061,3
66115,4
282593,2
68230,5
107818,0
83922,0
257076,6
1535419,8
292644,2
162023,2
1386011,4
109446,1
493459,3
119711,0
92561,3
123092,4
44079,1
92042,6
108171,8
449077,8
50599,2
1083853,3
1319744,3
1268970,8
454839,5
104040,2
308208,1
92717,4
18033,2
74781,9
86541,5
280653,9
3161960,8
1334555,3
40746,1
59821,5
112819,1
427309,9
23622,1
66817,7
97125,1
226225,2
92718,2
104507,2
361856,9
145660,6
120855,7
213790,4
73636,6
362227,2
47338,4
78721,2
1753496,7
23374,9
40491,9
71455,8
111430,3
98042,8
1990181,8
329111,2
235712,5
67885,5
1957945,7
892375,3
192657,1
66549,9
100318,8
88050,4
292501,2
3186318,8
436864,3
201899,0
120714,8
322422,9
462499,8
33149,1
61619,2
237993,2
1104083,9
16630,4
120706,9
117768,6
901481,9
74251,4
98519,6
34778,9
61584,6
299040,7
1484114,3
36098,6
1327726,3
1228933,5
106364,7
120800,7
104697,0
472050,4
109266,1
137439,2
60464,6
117991,2
863136,7
368711,3
28346,8
472566,4
91828,1
1029172,3
349416,0
252277,8
71562,1
1010278,9
155267,1
1696192,7
68168,1
22913,5
905329,9
116830,1
85640,1
1421378,7
1265998,7
237539,2
60665,9
250638,1
95560,6
440003,8
90770,1
96880,7
90219,2
285728,9
77598,3
239921,7
1054580,9
1226271,9
1511400,3
80997,8
1352717,3
110008,7
78492,6
116310,3
64855,4
281865,4
374330,6
115491,7
94964,5
268995,2
143001,3
110805,8
82001,2
119695,4
89013,5
101998,0
81027,5
295254,1
1224369,9
88885,7
314725,3
83906,8
92798,4
29583,7
158493,1
1236242,8
276617,0
122143,5
395585,5
1558250,3
109891,1
92074,5
67500,5
282856,3
775438,3
1711366,7
105652,0
406158,9
80117,0
122151,1
88117,5
192023,8
107659,4
73582,5
72852,8
90329,1
111613,2
157503,2
55601,0
103768,6
71249,1
63612,4
328077,5
90327,5
92948,3
152265,7
1474312,3
79116,9
184424,3
111173,1
482599,5
101529,6
94669,1
98153,4
492466,3
964586,9
323810,9
101020,4
1055300,8
116731,8
81693,6
1430607,7
1848902,9
358569,3
417072,5
57007,6
40694,6
110478,6
72895,4
4510398,8
364961,9
36515,0
218817,1
118548,1
106452,5
68835,4
449121,3
116587,2
79477,6
76752,6
72251,1
64296,9
295480,9
100112,2
79501,6
91129,6
435776,3
396705,3
112619,0
1314715,7
2307002,8
85407,5
116287,8
85474,3
57546,7
50147,5
56600,5
117998,6
99472,7
62776,6
91875,4
1183697,3
115798,8
190861,9
3344922,8
16230,2
116379,2
411674,3
116421,4
156841,2
270971,3
1669698,7
1139111,7
342213,3
1267379,7
179196,6
111218,0
93871,7
65531,1
115836,4
1421032,3
409182,6
377818,6
190590,6
2576852,7
290823,4
1517470,7
53779,0
115685,4
373074,4
62168,5
377992,9
816436,5
1379057,7
173771,3
90779,8
265666,0
1013854,3
188640,6
117731,6
415949,4
346336,2
40979,1
82329,2
80846,6
790686,5
399327,4
1321509,4
99242,9
120483,4
77369,0
2312262,7
299930,1
162222,6
1489246,4
1790834,8
456554,4
105946,6
35753,1
1045642,3
1176727,3
38890,8
146455,6
56196,0
245341,4
238627,2
380620,9
856824,7
1441953,9
80749,5
138414,2
800334,3
389988,0
1076240,9
860906,7
80057,5
87365,6
120001,9
120699,2
52646,5
40662,0
96969,9
2157346,9
1259570,8
234516,8
463027,8
101829,8
97050,6
119682,3
154421,0
467110,6
75520,9
97457,9
55608,6
107107,8
70003,5
79489,5
423455,9
208874,8
53244,6
113896,0
116313,4
295701,6
492487,3
24601,4
287936,8
912599,3
119054,2
1020530,5
212423,2
383222,6
272338,2
281938,9
1153706,4
790636,9
80594,3
82933,5
60736,6
106387,2
1157685,3
296881,3
88847,0
486358,3
1259781,7
117202,1
115645,1
81187,6
837562,7
75902,0
96211,8
803057,4
46808,6
36377,9
1667905,3
24772,6
253618,8
52320,5
116102,2
764639,9
134619,5
799948,3
405296,7
110400,0
94226,1
433722,7
96203,1
100211,1
82353,1
89507,3
1224448,3
95333,8
76578,3
128370,0
32143,0
68187,5
393162,9
239894,3
106266,1
104905,6
91799,5
120329,8
74119,9
79914,4
240900,2
49301,6
361500,7
405094,8
213446,0
91480,0
210149,0
67713,5
60073,3
163558,7
285036,7
47152,4
253881,5
799954,3
439810,3
76348,0
815245,5
102555,8
91344,6
82247,6
382077,5
58230,7
124179,0
215139,2
72962,3
391891,0
250323,1
86993,6
98520,2
51834,0
75936,1
134847,5
1024648,9
251031,8
109474,3
88170,6
23629,8
59855,7
360916,3
996979,5
3094252,8
805570,5
1230204,7
1359553,9
378906,6
139564,8
80923,5
59084,2
279977,0
187738,5
324071,8
105813,1
180837,2
93854,5
118894,2
95953,0
118749,0
323642,7
92723,7
367479,4
89206,7
1117523,3
79858,4
196267,0
323633,2
72410,7
54167,5
333764,2
2980592,8
305973,1
1488163,5
844462,3
251382,7
77280,9
144814,5
108167,4
94667,8
59792,5
89343,4
91790,2
770214,8
1584813,3
78243,6
120051,8
1692928,3
2361846,7
89838,4
419749,9
29350,7
104427,9
484439,7
107096,9
55019,0
1491044,9
360130,8
451079,7
485061,8
69113,6
308488,3
116752,0
322807,4
76941,2
86022,0
395479,7
484211,3
99612,5
470732,9
373861,3
163187,2
119365,1
52311,1
275847,7
285627,7
109731,1
168629,1
149691,0
113014,4
86216,0
370477,9
100661,8
345543,7
91990,5
87144,8
66449,2
186719,0
120373,2
77655,0
444608,3
1068634,3
53085,6
181912,0
441782,8
178022,6
902290,5
357182,8
71532,1
416331,4
171804,9
88855,3
59255,1
3759416,7
1104783,3
177650,4
82186,6
102855,0
116240,2
106912,9
114508,5
141974,0
1821700,8
70222,5
204313,5
117603,1
109504,0
82122,1
290662,0
1100089,9
317676,6
38669,1
23563,1
91575,1
104691,6
459127,4
399201,6
20414,7
114798,0
277941,6
66601,0
129884,2
36630,3
1382722,9
107411,3
238015,3
322023,4
96289,2
3495000,8
185937,5
116931,2
88931,0
114690,8
118414,6
269341,2
109036,6
308055,9
120366,1
27700,0
94642,5
1043845,3
322289,0
499665,7
2842470,9
105197,0
280477,1
258816,1
62708,1
263488,5
102266,8
